Значение x=-10, MyMath=-0,8356502175521716, ожидаемое=-0,8390715290764524 
Значение x=-1,75, MyMath=-0,17824605564965956, ожидаемое=-0,17824605564965967 
Значение x=-1,74, MyMath=-0,16839744794924488, ожидаемое=-0,16839744794924488 
Значение x=-1,73, MyMath=-0,15853200064436596, ожидаемое=-0,1585320006443659 
Значение x=-1,72, MyMath=-0,1486507002715321, ожидаемое=-0,14865070027153204 
Значение x=-1,71, MyMath=-0,1387545349525462, ожидаемое=-0,13875453495254622 
Значение x=-1,7, MyMath=-0,1288444942956935, ожидаемое=-0,12884449429569353 
Значение x=-1,69, MyMath=-0,11892156929678131, ожидаемое=-0,11892156929678131 
Значение x=-1,68, MyMath=-0,1089867522400404, ожидаемое=-0,10898675224004041 
Значение x=-1,67, MyMath=-0,09904103659889758, ожидаемое=-0,09904103659889749 
Значение x=-1,66, MyMath=-0,08908541693662861, ожидаемое=-0,0890854169366286 
Значение x=-1,65, MyMath=-0,07912088880690368, ожидаемое=-0,07912088880690364 
Значение x=-1,64, MyMath=-0,06914844865423184, ожидаемое=-0,06914844865423185 
Значение x=-1,63, MyMath=-0,05916909371431816, ожидаемое=-0,059169093714318145 
Значение x=-1,62, MyMath=-0,049183821914340516, ожидаемое=-0,04918382191434043 
Значение x=-1,61, MyMath=-0,03919363177315761, ожидаемое=-0,03919363177315766 
Значение x=-1,6, MyMath=-0,02919952230145878, ожидаемое=-0,02919952230145883 
Значение x=-1,59, MyMath=-0,0192024929018627, ожидаемое=-0,019202492901862704 
Значение x=-1,58, MyMath=-0,009203543268978459, ожидаемое=-0,009203543268978414 
Значение x=-1,57, MyMath=0,0007963267105631606, ожидаемое=0,0007963267105631772 
Значение x=-1,56, MyMath=0,010796117058097287, ожидаемое=0,010796117058097316 
Значение x=-1,55, MyMath=0,020794827802922387, ожидаемое=0,02079482780292238 
Значение x=-1,54, MyMath=0,03079145908229613, ожидаемое=0,030791459082296118 
Значение x=-1,53, MyMath=0,04078501124142113, ожидаемое=0,04078501124142109 
Значение x=-1,52, MyMath=0,0507744849334094, ожидаемое=0,05077448493340931 
Значение x=-1,51, MyMath=0,060758881219216083, ожидаемое=0,060758881219216125 
Значение x=-1,5, MyMath=0,07073720166753326, ожидаемое=0,07073720166753325 
Значение x=-1,49, MyMath=0,08070844845463113, ожидаемое=0,0807084484546311 
Значение x=-1,48, MyMath=0,09067162446414027, ожидаемое=0,09067162446414029 
Значение x=-1,47, MyMath=0,10062573338676259, ожидаемое=0,1006257333867625 
Значение x=-1,46, MyMath=0,11056977981990053, ожидаемое=0,11056977981990054 
Значение x=-1,45, MyMath=0,1205027693671978, ожидаемое=0,12050276936719777 
Значение x=-1,44, MyMath=0,13042370873797687, ожидаемое=0,1304237087379769 
Значение x=-1,43, MyMath=0,14033160584656823, ожидаемое=0,1403316058465683 
Значение x=-1,42, MyMath=0,15022546991151775, ожидаемое=0,1502254699115177 
Значение x=-1,41, MyMath=0,16010431155466337, ожидаемое=0,16010431155466337 
Значение x=-1,4, MyMath=0,16996714290007342, ожидаемое=0,16996714290007342 
Значение x=-1,39, MyMath=0,17981297767283225, ожидаемое=0,17981297767283225 
Значение x=-1,38, MyMath=0,18964083129766748, ожидаемое=0,18964083129766746 
Значение x=-1,37, MyMath=0,19944972099740646, ожидаемое=0,1994497209974064 
Значение x=-1,36, MyMath=0,2092386658912532, ожидаемое=0,20923866589125314 
Значение x=-1,35, MyMath=0,2190066870928757, ожидаемое=0,21900668709287574 
Значение x=-1,34, MyMath=0,22875280780829405, ожидаемое=0,22875280780829402 
Значение x=-1,33, MyMath=0,23847605343355818, ожидаемое=0,23847605343355818 
Значение x=-1,32, MyMath=0,2481754516522083, ожидаемое=0,24817545165220836 
Значение x=-1,31, MyMath=0,25785003253250555, ожидаемое=0,2578500325325055 
Значение x=-1,3, MyMath=0,2674988286244237, ожидаемое=0,2674988286244237 
Значение x=-1,29, MyMath=0,2771208750563944, ожидаемое=0,2771208750563944 
Значение x=-1,28, MyMath=0,28671520963179276, ожидаемое=0,28671520963179276 
Значение x=-1,27, MyMath=0,2962808729251565, ожидаемое=0,2962808729251565 
Значение x=-1,26, MyMath=0,3058169083781277, ожидаемое=0,3058169083781276 
Значение x=-1,25, MyMath=0,31532236239510747, ожидаемое=0,31532236239510747 
Значение x=-1,24, MyMath=0,32479628443861563, ожидаемое=0,3247962844386156 
Значение x=-1,23, MyMath=0,3342377271243425, ожидаемое=0,3342377271243425 
Значение x=-1,22, MyMath=0,3436457463158875, ожидаемое=0,3436457463158875 
Значение x=-1,21, MyMath=0,3530194012191714, ожидаемое=0,35301940121917147 
Значение x=-1,2, MyMath=0,36235775447651525, ожидаемое=0,3623577544765153 
Значение x=-1,19, MyMath=0,3716598722603753, ожидаемое=0,3716598722603753 
Значение x=-1,18, MyMath=0,3809248243667248, ожидаемое=0,38092482436672476 
Значение x=-1,17, MyMath=0,3901516843080739, ожидаемое=0,3901516843080739 
Значение x=-1,16, MyMath=0,3993395294061176, ожидаемое=0,3993395294061175 
Значение x=-1,15, MyMath=0,4084874408840023, ожидаемое=0,40848744088400235 
Значение x=-1,14, MyMath=0,41759450395820374, ожидаемое=0,41759450395820386 
Значение x=-1,13, MyMath=0,42665980793000385, ожидаемое=0,4266598079300038 
Значение x=-1,12, MyMath=0,4356824462765593, ожидаемое=0,4356824462765594 
Значение x=-1,11, MyMath=0,44466151674155496, ожидаемое=0,4446615167415548 
Значение x=-1,1, MyMath=0,45359612142542605, ожидаемое=0,4535961214254261 
Значение x=-1,09, MyMath=0,46248536687515035, ожидаемое=0,4624853668751504 
Значение x=-1,08, MyMath=0,4713283641735904, ожидаемое=0,47132836417359036 
Значение x=-1,07, MyMath=0,4801242290283852, ожидаемое=0,48012422902838525 
Значение x=-1,06, MyMath=0,48887208186037956, ожидаемое=0,4888720818603795 
Значение x=-1,05, MyMath=0,49757104789157974, ожидаемое=0,4975710478915798 
Значение x=-1,04, MyMath=0,506220257232632, ожидаемое=0,5062202572326321 
Значение x=-1,03, MyMath=0,5148188449698099, ожидаемое=0,5148188449698099 
Значение x=-1,02, MyMath=0,5233659512515049, ожидаемое=0,523365951251505 
Значение x=-1,01, MyMath=0,5318607213742117, ожидаемое=0,5318607213742118 
Значение x=-1, MyMath=0,540302305867997, ожидаемое=0,540302305867997 
Значение x=-0,99, MyMath=0,5486898605814458, ожидаемое=0,5486898605814458 
Значение x=-0,98, MyMath=0,5570225467660762, ожидаемое=0,5570225467660764 
Значение x=-0,97, MyMath=0,5652995311602143, ожидаемое=0,5652995311602144 
Значение x=-0,96, MyMath=0,5735199860723176, ожидаемое=0,5735199860723177 
Значение x=-0,95, MyMath=0,5816830894637455, ожидаемое=0,5816830894637456 
Значение x=-0,94, MyMath=0,5897880250309613, ожидаемое=0,5897880250309613 
Значение x=-0,93, MyMath=0,5978339822871624, ожидаемое=0,5978339822871623 
Значение x=-0,92, MyMath=0,6058201566433279, ожидаемое=0,6058201566433279 
Значение x=-0,91, MyMath=0,6137457494886775, ожидаемое=0,6137457494886777 
Значение x=-0,9, MyMath=0,6216099682705316, ожидаемое=0,6216099682705316 
Значение x=-0,89, MyMath=0,6294120265735652, ожидаемое=0,6294120265735651 
Значение x=-0,88, MyMath=0,6371511441984495, ожидаемое=0,6371511441984495 
Значение x=-0,87, MyMath=0,6448265472398715, ожидаемое=0,6448265472398717 
Значение x=-0,86, MyMath=0,6524374681639235, ожидаемое=0,6524374681639233 
Значение x=-0,85, MyMath=0,6599831458848548, ожидаемое=0,6599831458848548 
Значение x=-0,84, MyMath=0,6674628258411819, ожидаемое=0,6674628258411819 
Значение x=-0,83, MyMath=0,6748757600711421, ожидаемое=0,674875760071142 
Значение x=-0,82, MyMath=0,6822212072874896, ожидаемое=0,6822212072874896 
Значение x=-0,81, MyMath=0,6894984329516243, ожидаемое=0,6894984329516243 
Значение x=-0,8, MyMath=0,6967067093470438, ожидаемое=0,6967067093470438 
Значение x=-0,79, MyMath=0,7038453156521158, ожидаемое=0,7038453156521157 
Значение x=-0,78, MyMath=0,7109135380121583, ожидаемое=0,7109135380121582 
Значение x=-0,77, MyMath=0,7179106696108254, ожидаемое=0,7179106696108255 
Значение x=-0,76, MyMath=0,7248360107407885, ожидаемое=0,7248360107407884 
Значение x=-0,75, MyMath=0,7316888688737054, ожидаемое=0,7316888688737054 
Значение x=-0,74, MyMath=0,7384685587294736, ожидаемое=0,7384685587294737 
Значение x=-0,73, MyMath=0,7451744023447574, ожидаемое=0,7451744023447574 
Значение x=-0,72, MyMath=0,7518057291407831, ожидаемое=0,7518057291407834 
Значение x=-0,71, MyMath=0,7583618759903976, ожидаемое=0,7583618759903977 
Значение x=-0,7, MyMath=0,7648421872843792, ожидаемое=0,7648421872843794 
Значение x=-0,69, MyMath=0,7712460149969987, ожидаемое=0,7712460149969989 
Значение x=-0,68, MyMath=0,7775727187508215, ожидаемое=0,7775727187508215 
Значение x=-0,67, MyMath=0,7838216658807441, ожидаемое=0,7838216658807441 
Значение x=-0,66, MyMath=0,7899922314972614, ожидаемое=0,7899922314972613 
Значение x=-0,65, MyMath=0,7960837985489535, ожидаемое=0,7960837985489534 
Значение x=-0,64, MyMath=0,8020957578841916, ожидаемое=0,8020957578841915 
Значение x=-0,63, MyMath=0,8080275083120521, ожидаемое=0,8080275083120521 
Значение x=-0,62, MyMath=0,8138784566624355, ожидаемое=0,8138784566624355 
Значение x=-0,61, MyMath=0,8196480178453825, ожидаемое=0,8196480178453825 
Значение x=-0,6, MyMath=0,8253356149095826, ожидаемое=0,8253356149095827 
Значение x=-0,59, MyMath=0,8309406791000693, ожидаемое=0,8309406791000693 
Значение x=-0,58, MyMath=0,8364626499150941, ожидаемое=0,8364626499150941 
Значение x=-0,57, MyMath=0,8419009751621774, ожидаемое=0,8419009751621774 
Значение x=-0,56, MyMath=0,8472551110133263, ожидаемое=0,8472551110133262 
Значение x=-0,55, MyMath=0,8525245220594172, ожидаемое=0,8525245220594173 
Значение x=-0,54, MyMath=0,857708681363737, ожидаемое=0,8577086813637371 
Значение x=-0,53, MyMath=0,8628070705146756, ожидаемое=0,8628070705146754 
Значение x=-0,52, MyMath=0,8678191796775657, ожидаемое=0,8678191796775658 
Значение x=-0,51, MyMath=0,8727445076456687, ожидаемое=0,8727445076456687 
Значение x=-0,5, MyMath=0,8775825618902917, ожидаемое=0,8775825618902916 
Значение x=-0,49, MyMath=0,8823328586100418, ожидаемое=0,8823328586100418 
Значение x=-0,48, MyMath=0,886994922779206, ожидаемое=0,8869949227792061 
Значение x=-0,47, MyMath=0,8915682881952522, ожидаемое=0,8915682881952524 
Значение x=-0,46, MyMath=0,8960524975254501, ожидаемое=0,8960524975254501 
Значение x=-0,45, MyMath=0,9004471023526034, ожидаемое=0,9004471023526034 
Значение x=-0,44, MyMath=0,9047516632198914, ожидаемое=0,9047516632198914 
Значение x=-0,43, MyMath=0,9089657496748145, ожидаемое=0,9089657496748146 
Значение x=-0,42, MyMath=0,9130889403122394, ожидаемое=0,9130889403122393 
Значение x=-0,41, MyMath=0,9171208228165376, ожидаемое=0,9171208228165377 
Значение x=-0,4, MyMath=0,9210609940028192, ожидаемое=0,9210609940028193 
Значение x=-0,39, MyMath=0,9249090598572489, ожидаемое=0,9249090598572487 
Значение x=-0,38, MyMath=0,9286646355764476, ожидаемое=0,9286646355764475 
Значение x=-0,37, MyMath=0,9323273456059734, ожидаемое=0,9323273456059733 
Значение x=-0,36, MyMath=0,9358968236778754, ожидаемое=0,9358968236778753 
Значение x=-0,35, MyMath=0,939372712847321, ожидаемое=0,9393727128473209 
Значение x=-0,34, MyMath=0,9427546655282899, ожидаемое=0,9427546655282899 
Значение x=-0,33, MyMath=0,946042343528332, ожидаемое=0,9460423435283322 
Значение x=-0,32, MyMath=0,9492354180823878, ожидаемое=0,9492354180823876 
Значение x=-0,31, MyMath=0,9523335698856619, ожидаемое=0,9523335698856619 
Значение x=-0,3, MyMath=0,9553364891255561, ожидаемое=0,955336489125556 
Значение x=-0,29, MyMath=0,9582438755126489, ожидаемое=0,9582438755126489 
Значение x=-0,28, MyMath=0,9610554383107243, ожидаемое=0,9610554383107243 
Значение x=-0,27, MyMath=0,9637708963658455, ожидаемое=0,9637708963658455 
Значение x=-0,26, MyMath=0,9663899781344698, ожидаемое=0,9663899781344698 
Значение x=-0,25, MyMath=0,968912421710603, ожидаемое=0,968912421710603 
Значение x=-0,24, MyMath=0,9713379748519895, ожидаемое=0,9713379748519895 
Значение x=-0,23, MyMath=0,9736663950053364, ожидаемое=0,9736663950053364 
Значение x=-0,22, MyMath=0,9758974493305685, ожидаемое=0,9758974493305687 
